student_id,question_id,concept_id,is_correct
204,62,9,0
204,96,0,1
204,5,9,1
204,37,6,0
204,35,3,1
204,46,2,0
204,85,5,1
204,44,6,1
204,78,3,1
204,97,0,1
204,82,9,0
204,24,2,0
204,70,2,0
204,53,9,1
204,43,7,0
204,14,6,1
204,28,2,0
204,30,1,0
204,54,5,0
204,57,7,0
204,49,6,0
204,7,6,0
204,0,8,0
204,71,7,0
204,65,4,1
204,66,3,0
204,94,8,0
204,17,5,0
204,29,9,0
204,40,4,1
204,73,8,0
204,67,8,0
204,50,9,0
204,55,8,1
204,33,9,1
204,89,3,0
204,3,5,0
204,36,7,1
204,22,8,1
204,95,6,0
204,45,4,1
204,23,1,1
204,38,0,1
204,52,1,1
204,58,2,1
204,63,3,1
204,90,3,1
204,32,0,1
204,80,5,1
204,42,7,1
204,19,0,0
204,31,4,1
204,21,8,1
204,11,0,0
204,60,8,1
204,84,7,0
204,88,6,1
204,2,8,0
204,8,1,1
204,1,8,1
204,4,1,1
204,48,7,0
204,20,4,0
204,86,0,0
204,61,6,0
204,92,0,1
204,27,4,0
204,9,5,1
204,69,3,0
204,59,5,1
204,68,2,0
204,93,0,0
204,87,3,0
204,64,3,1
204,41,8,0
204,13,6,1
54,90,7,0
54,69,3,0
54,42,9,0
54,93,4,1
54,67,0,0
54,23,5,0
54,77,2,0
54,1,4,0
54,17,3,0
54,26,7,0
54,39,5,0
54,14,3,0
54,30,5,0
54,74,2,0
54,88,7,0
54,54,9,0
54,10,8,0
54,4,9,0
54,6,8,0
54,68,0,0
54,32,8,0
54,33,9,0
54,15,6,0
54,38,4,1
54,72,2,0
54,86,7,0
54,53,5,0
54,87,8,0
54,98,4,0
54,28,6,0
54,56,5,0
54,45,0,0
54,80,0,0
54,76,8,0
54,52,4,1
54,7,2,0
54,24,8,1
54,85,7,0
54,48,8,0
54,49,5,0
54,47,0,0
54,75,8,0
54,21,9,0
54,71,5,0
54,44,1,0
54,63,3,1
54,84,5,0
54,43,5,0
54,78,7,0
54,95,5,0
54,37,5,0
54,96,2,0
54,79,2,0
54,57,7,1
54,97,3,0
54,34,3,0
54,82,5,0
54,91,9,0
54,92,1,0
54,18,4,0
54,20,9,0
54,31,4,0
54,73,4,1
54,5,1,0
54,60,4,0
54,22,0,0
54,16,9,0
54,35,7,0
54,40,8,0
54,51,4,0
54,99,8,1
54,64,4,1
54,25,5,0
54,83,2,1
54,19,2,0
54,46,3,0
54,62,2,0
54,0,5,1
491,3,1,1
491,46,1,1
491,47,6,1
491,51,1,0
491,7,8,1
491,56,7,1
491,36,6,1
491,29,3,1
491,32,3,0
491,82,1,1
491,65,8,1
491,53,3,1
491,48,4,1
491,26,0,1
491,37,7,1
491,39,1,1
491,25,7,1
491,31,0,1
491,52,2,1
491,38,8,1
491,43,1,1
491,8,6,1
491,86,3,1
491,6,8,0
491,24,5,1
491,95,1,1
491,9,0,1
491,66,3,1
491,55,6,1
491,71,8,1
491,90,6,1
491,33,1,1
491,34,0,1
491,41,4,1
491,19,3,0
491,35,1,1
491,81,1,0
491,11,6,1
491,18,5,1
491,16,3,1
491,58,7,1
491,13,1,0
491,28,0,1
491,94,5,1
491,49,9,1
491,83,6,1
491,77,0,1
491,0,6,1
491,75,3,1
491,99,4,1
491,89,4,1
491,15,8,1
491,62,0,1
491,76,1,1
491,87,0,1
491,14,0,1
491,30,7,1
491,20,5,1
491,21,8,1
491,57,0,1
491,92,6,1
491,67,3,1
491,44,4,1
491,84,3,1
491,22,9,1
491,1,2,1
491,69,6,1
491,96,2,1
491,97,8,1
491,12,1,1
491,59,2,1
491,73,1,1
491,64,1,1
491,10,6,0
491,50,9,1
491,63,4,1
491,45,9,1
491,93,3,0
491,98,2,1
491,88,3,1
491,70,8,0
491,78,4,1
491,60,5,1
264,22,1,0
264,57,8,0
264,27,9,1
264,84,8,1
264,89,5,1
264,95,9,0
264,43,2,0
264,97,9,0
264,38,0,0
264,74,9,0
264,96,9,0
264,24,7,1
264,77,4,1
264,63,0,1
264,59,6,0
264,55,6,0
264,71,8,1
264,91,9,0
264,65,4,0
264,9,9,0
264,42,0,0
264,17,7,0
264,72,6,1
264,21,1,0
264,31,0,1
264,26,2,0
264,64,7,0
264,44,9,0
264,0,4,0
264,47,8,1
264,4,2,0
264,35,2,0
264,68,2,0
264,88,4,0
264,39,6,0
264,86,5,1
264,87,7,0
264,51,9,1
264,7,7,0
264,16,8,1
264,12,3,1
264,83,2,1
264,82,4,1
264,45,9,0
264,53,8,0
264,23,3,0
264,10,5,1
264,93,4,0
264,6,4,1
264,18,4,0
264,28,1,0
264,41,4,0
264,32,6,0
264,20,9,0
264,94,0,0
264,79,9,1
264,98,8,0
264,85,7,0
264,49,2,0
264,58,0,1
264,25,5,0
264,29,8,1
264,61,3,0
264,8,4,1
264,75,4,0
264,67,0,1
264,76,1,0
264,99,7,1
264,52,4,0
264,5,2,1
264,92,9,0
264,15,1,1
264,1,3,1
264,40,7,1
264,50,9,0
264,2,5,0
264,48,8,0
264,37,1,0
264,3,1,1
264,81,1,0
264,73,4,0
264,13,7,1
264,14,6,0
467,59,6,0
467,14,1,1
467,98,0,0
467,16,6,1
467,35,2,1
467,55,4,1
467,21,2,1
467,82,1,0
467,85,7,1
467,95,6,1
467,1,3,1
467,15,5,1
467,84,2,0
467,60,5,0
467,5,1,1
467,62,8,0
467,17,3,1
467,49,1,1
467,13,3,1
467,53,9,1
467,90,7,1
467,34,4,1
467,50,2,1
467,32,5,1
467,86,0,1
467,54,1,0
467,4,6,0
467,66,1,0
467,71,4,1
467,46,8,1
467,27,9,1
467,28,9,0
467,81,0,1
467,69,2,1
467,64,3,0
467,39,4,1
467,3,7,1
467,0,7,1
467,96,1,1
467,11,0,1
467,94,7,1
467,38,3,1
467,20,5,1
467,73,9,1
467,36,1,0
467,31,7,0
467,33,5,0
467,43,9,1
467,9,0,0
467,61,9,1
467,30,6,1
467,68,2,1
467,83,5,1
467,58,0,1
467,99,7,1
467,70,4,1
467,41,9,1
467,88,1,1
467,92,3,1
467,45,5,1
467,72,9,1
467,29,1,1
467,10,3,1
467,22,7,1
467,93,1,0
467,24,7,0
467,77,5,1
467,26,6,1
467,18,3,1
467,89,6,1
461,70,9,1
461,53,8,0
461,11,4,1
461,39,8,0
461,80,1,0
461,20,6,1
461,49,2,0
461,83,3,0
461,77,0,0
461,30,5,0
461,7,2,0
461,98,5,1
461,16,3,1
461,41,8,0
461,4,9,0
461,57,5,1
461,82,3,0
461,40,2,0
461,79,7,0
461,46,1,1
461,93,9,0
461,62,5,0
461,23,9,0
461,61,2,0
461,84,2,0
461,96,3,0
461,81,8,0
461,47,3,0
461,38,7,0
461,1,4,0
461,69,2,1
461,13,5,0
461,67,6,1
461,29,3,1
461,59,5,1
461,14,9,1
461,33,1,1
461,26,9,0
461,90,9,0
461,73,5,0
461,55,5,0
461,9,3,0
461,78,5,0
461,45,3,0
461,8,2,0
461,19,7,0
461,36,2,0
461,52,8,0
461,89,2,1
461,88,3,0
461,71,2,0
461,10,5,0
461,31,8,0
461,75,9,1
461,99,8,1
461,92,3,0
461,28,4,1
461,35,3,0
461,66,4,0
461,17,6,0
461,15,0,0
461,56,9,0
461,58,1,0
461,21,6,0
461,5,9,0
461,87,2,1
461,37,5,0
461,0,6,1
461,91,7,1
461,74,8,1
461,24,0,0
461,64,6,1
461,63,8,0
461,18,4,0
461,22,2,0
461,27,8,0
461,50,2,1
461,60,3,0
461,32,3,0
461,94,0,0
202,3,3,0
202,6,8,0
202,49,1,0
202,62,6,0
202,36,4,0
202,70,9,0
202,29,1,0
202,34,5,0
202,20,0,0
202,84,7,0
202,95,6,0
202,98,8,0
202,37,7,0
202,2,1,0
202,43,2,0
202,25,9,0
202,33,1,1
202,77,9,0
202,87,7,0
202,71,0,1
202,81,8,1
202,85,6,1
202,88,4,0
202,5,7,0
202,83,5,0
202,4,9,1
202,0,9,1
202,42,6,0
202,23,9,0
202,99,3,0
202,46,6,0
202,68,9,0
202,58,8,0
202,72,1,0
202,93,1,0
202,60,9,0
202,16,6,0
202,41,9,0
202,69,5,0
202,32,8,1
202,53,8,0
202,19,2,1
202,27,2,1
202,47,4,0
202,59,9,1
202,35,2,1
202,94,8,0
202,65,2,1
202,90,6,0
202,67,6,1
202,64,2,1
202,44,9,1
202,14,2,0
202,45,6,1
202,56,0,0
202,66,1,0
202,10,4,0
202,28,9,0
202,38,5,1
202,54,6,1
202,78,7,0
202,57,8,0
202,31,8,0
202,80,0,1
202,9,4,1
202,73,5,1
202,15,2,0
202,50,3,0
202,18,7,0
202,89,3,0
202,97,6,1
202,39,7,1
202,8,2,1
202,12,4,0
202,17,1,0
202,40,8,0
202,24,1,0
202,79,7,0
202,92,1,1
202,48,4,1
202,1,0,0
202,30,4,1
202,96,6,0
75,3,3,0
75,5,2,1
75,4,3,0
75,33,9,0
75,39,4,0
75,71,0,1
75,94,0,1
75,2,5,0
75,13,6,1
75,9,5,1
75,25,3,0
75,6,4,1
75,38,1,0
75,27,3,0
75,48,5,1
75,80,0,0
75,99,6,0
75,22,2,1
75,10,1,1
75,36,4,1
75,86,9,1
75,57,7,0
75,82,4,1
75,37,7,1
75,75,2,1
75,35,5,0
75,91,9,1
75,81,7,1
75,74,8,1
75,78,3,1
75,92,9,1
75,1,3,1
75,41,7,1
75,12,9,1
75,62,3,1
75,60,9,1
75,84,9,1
75,43,6,1
75,8,2,1
75,53,3,1
75,31,8,0
75,23,6,1
75,15,9,0
75,50,9,1
75,16,9,0
75,20,1,1
75,85,4,0
75,72,5,0
75,52,5,0
75,40,9,1
75,45,2,1
75,70,5,1
75,55,3,1
75,59,3,0
75,66,4,0
75,17,2,0
75,32,7,1
75,67,6,1
75,58,5,0
